seed,fold,idx,class_true,class_pred,space,z1,z2
1337,test,19,man,man,z,-4.38558292388916,9.082782745361328
1337,test,20,man,man,z,-6.169436931610107,7.837201118469238
1337,test,21,man,man,z,-5.811352729797363,6.960302829742432
1337,test,22,man,man,z,-4.7546916007995605,8.516079902648926
1337,test,23,man,man,z,-5.811352729797363,6.960302829742432
1337,test,24,man,man,z,-4.7546916007995605,8.516079902648926
1337,test,25,man,man,z,-5.811352729797363,6.960302829742432
1337,test,26,man,man,z,-5.811352729797363,6.960302829742432
1337,test,27,man,man,z,-4.5950798988342285,7.973911285400391
1337,test,28,man,man,z,-6.169436931610107,7.837201118469238
1337,test,29,man,man,z,-4.7546916007995605,8.516079902648926
1337,test,0,woman,woman,z,6.4542927742004395,7.405091762542725
1337,test,1,woman,woman,z,6.4542927742004395,7.405091762542725
1337,test,2,woman,woman,z,4.786990165710449,5.890263080596924
1337,test,3,woman,woman,z,6.4542927742004395,7.405091762542725
1337,test,4,woman,woman,z,6.7721452713012695,7.457969665527344
1337,test,5,woman,woman,z,5.991833209991455,6.51491117477417
1337,test,6,woman,woman,z,5.991833209991455,6.51491117477417
1337,test,7,woman,woman,z,5.376368999481201,6.927427768707275
1337,test,8,woman,woman,z,6.4542927742004395,7.405091762542725
1337,test,9,woman,woman,z,6.7721452713012695,7.457969665527344
1337,test,10,woman,woman,z,5.540136337280273,7.775077819824219
1337,test,11,woman,woman,z,6.4542927742004395,7.405091762542725
1337,test,12,woman,woman,z,6.223721027374268,7.213566780090332
1337,test,13,woman,woman,z,6.7721452713012695,7.457969665527344
1337,test,14,woman,woman,z,5.009906768798828,7.23644495010376
1337,test,15,woman,woman,z,5.157803535461426,7.141633033752441
1337,test,16,woman,woman,z,4.786990165710449,5.890263080596924
1337,test,17,woman,woman,z,6.4542927742004395,7.405091762542725
1337,test,18,woman,woman,z,6.4542927742004395,7.405091762542725
1337,test,19,woman,woman,z,5.716108798980713,7.614389419555664
1337,test,20,woman,woman,z,6.223721027374268,7.213566780090332
1337,test,21,woman,woman,z,6.7721452713012695,7.457969665527344
1337,test,22,woman,woman,z,5.376368999481201,6.927427768707275
1337,test,23,woman,woman,z,5.716108798980713,7.614389419555664
1337,test,24,woman,woman,z,6.7721452713012695,7.457969665527344
1337,test,25,woman,woman,z,5.540136337280273,7.775077819824219
1337,test,26,woman,woman,z,6.7721452713012695,7.457969665527344
1337,test,27,woman,woman,z,5.991833209991455,6.51491117477417
1337,test,28,woman,woman,z,6.4542927742004395,7.405091762542725
1337,test,29,woman,woman,z,5.009906768798828,7.23644495010376
42,test,0,king,king,z,-5.776891231536865,-7.324944496154785
42,test,1,king,king,z,-6.0897722244262695,-7.939881801605225
42,test,2,king,king,z,-6.128910541534424,-7.043745994567871
42,test,3,king,king,z,-6.0897722244262695,-7.939881801605225
42,test,4,king,king,z,-7.428152084350586,-7.0936737060546875
42,test,5,king,king,z,-6.1673502922058105,-8.263219833374023
42,test,6,king,king,z,-6.0897722244262695,-7.939881801605225
42,test,7,king,king,z,-6.096362113952637,-9.521947860717773
42,test,8,king,king,z,-6.096362113952637,-9.521947860717773
42,test,9,king,king,z,-5.776891231536865,-7.324944496154785
42,test,10,king,king,z,-6.096362113952637,-9.521947860717773
42,test,11,king,king,z,-6.448376655578613,-7.876916408538818
42,test,12,king,king,z,-6.152847766876221,-8.520055770874023
42,test,13,king,king,z,-6.772874355316162,-6.962592124938965
42,test,14,king,king,z,-6.096362113952637,-9.521947860717773
42,test,15,king,king,z,-6.772874355316162,-6.962592124938965
42,test,16,king,king,z,-6.1673502922058105,-8.263219833374023
42,test,17,king,king,z,-6.096362113952637,-9.521947860717773
42,test,18,king,king,z,-6.128910541534424,-7.043745994567871
42,test,19,king,king,z,-6.772874355316162,-6.962592124938965
42,test,20,king,king,z,-5.776891231536865,-7.324944496154785
42,test,21,king,king,z,-6.0897722244262695,-7.939881801605225
42,test,22,king,king,z,-6.096362113952637,-9.521947860717773
42,test,23,king,king,z,-6.152847766876221,-8.520055770874023
42,test,24,king,king,z,-6.0897722244262695,-7.939881801605225
42,test,25,king,king,z,-6.128910541534424,-7.043745994567871
42,test,26,king,king,z,-5.776891231536865,-7.324944496154785
42,test,27,king,king,z,-6.0897722244262695,-7.939881801605225
42,test,28,king,king,z,-6.0897722244262695,-7.939881801605225
42,test,29,king,king,z,-6.152847766876221,-8.520055770874023
42,test,0,queen,queen,z,5.050032615661621,-8.392738342285156
42,test,1,queen,queen,z,5.366772174835205,-9.13998031616211
42,test,2,queen,queen,z,5.250729560852051,-7.679561614990234
42,test,3,queen,queen,z,5.250729560852051,-7.679561614990234
42,test,4,queen,queen,z,5.366772174835205,-9.13998031616211
42,test,5,queen,queen,z,5.250729560852051,-7.679561614990234
42,test,6,queen,queen,z,3.671748638153076,-8.539376258850098
42,test,7,queen,queen,z,5.366772174835205,-9.13998031616211
42,test,8,queen,queen,z,4.496641635894775,-9.387906074523926
42,test,9,queen,queen,z,4.496641635894775,-9.387906074523926
42,test,10,queen,queen,z,5.003901958465576,-8.06357479095459
42,test,11,queen,queen,z,4.778022766113281,-8.85789680480957
42,test,12,queen,queen,z,4.82838249206543,-8.4818696975708
42,test,13,queen,queen,z,5.003901958465576,-8.06357479095459
42,test,14,queen,queen,z,5.67372465133667,-7.375899314880371
42,test,15,queen,queen,z,4.82838249206543,-8.4818696975708
42,test,16,queen,queen,z,5.250729560852051,-7.679561614990234
42,test,17,queen,queen,z,5.336184024810791,-10.067534446716309
42,test,18,queen,queen,z,5.050032615661621,-8.392738342285156
42,test,19,queen,queen,z,5.474617958068848,-7.640659332275391
42,test,20,queen,queen,z,5.336184024810791,-10.067534446716309
42,test,21,queen,queen,z,5.003901958465576,-8.06357479095459
42,test,22,queen,queen,z,4.894913673400879,-8.037611961364746
42,test,23,queen,queen,z,5.67372465133667,-7.375899314880371
42,test,24,queen,queen,z,5.366772174835205,-9.13998031616211
42,test,25,queen,queen,z,4.894913673400879,-8.037611961364746
42,test,26,queen,queen,z,4.778022766113281,-8.85789680480957
42,test,27,queen,queen,z,5.366772174835205,-9.13998031616211
42,test,28,queen,queen,z,5.250729560852051,-7.679561614990234
42,test,29,queen,queen,z,4.82838249206543,-8.4818696975708
42,test,0,man,man,z,-4.7546916007995605,8.516079902648926
42,test,1,man,man,z,-4.7546916007995605,8.516079902648926
42,test,2,man,man,z,-6.37185001373291,8.168161392211914
42,test,3,man,man,z,-4.7546916007995605,8.516079902648926
42,test,4,man,man,z,-6.37185001373291,8.168161392211914
42,test,5,man,man,z,-4.503675937652588,8.349762916564941
42,test,6,man,man,z,-4.503675937652588,8.349762916564941
42,test,7,man,man,z,-4.38558292388916,9.082782745361328
42,test,8,man,man,z,-4.97816276550293,6.987973213195801
42,test,9,man,man,z,-4.7546916007995605,8.516079902648926
42,test,10,man,man,z,-4.7546916007995605,8.516079902648926
42,test,11,man,man,z,-6.37185001373291,8.168161392211914
42,test,12,man,man,z,-4.38558292388916,9.082782745361328
42,test,13,man,man,z,-3.840151309967041,8.404664993286133
42,test,14,man,man,z,-4.5950798988342285,7.973911285400391
42,test,15,man,man,z,-4.7546916007995605,8.516079902648926
42,test,16,man,man,z,-4.38558292388916,9.082782745361328
42,test,17,man,man,z,-4.38558292388916,9.082782745361328
42,test,18,man,man,z,-4.7546916007995605,8.516079902648926
42,test,19,man,man,z,-4.5950798988342285,7.973911285400391
42,test,20,man,man,z,-5.8265604972839355,7.166524410247803
42,test,21,man,man,z,-6.169436931610107,7.837201118469238
42,test,22,man,man,z,-4.503675937652588,8.349762916564941
42,test,23,man,man,z,-3.840151309967041,8.404664993286133
42,test,24,man,man,z,-4.38558292388916,9.082782745361328
42,test,25,man,man,z,-5.8265604972839355,7.166524410247803
42,test,26,man,man,z,-6.169436931610107,7.837201118469238
42,test,27,man,man,z,-5.8265604972839355,7.166524410247803
42,test,28,man,man,z,-5.667640686035156,7.405177593231201
42,test,29,man,man,z,-4.7546916007995605,8.516079902648926
42,test,0,woman,woman,z,5.540136337280273,7.775077819824219
42,test,1,woman,woman,z,6.613559246063232,6.793231964111328
42,test,2,woman,woman,z,4.494811534881592,6.887765884399414
42,test,3,woman,woman,z,5.376368999481201,6.927427768707275
42,test,4,woman,woman,z,6.4542927742004395,7.405091762542725
42,test,5,woman,woman,z,5.991833209991455,6.51491117477417
42,test,6,woman,woman,z,5.376368999481201,6.927427768707275
42,test,7,woman,woman,z,4.494811534881592,6.887765884399414
42,test,8,woman,woman,z,6.223721027374268,7.213566780090332
42,test,9,woman,woman,z,6.4542927742004395,7.405091762542725
42,test,10,woman,woman,z,6.4542927742004395,7.405091762542725
42,test,11,woman,woman,z,6.223721027374268,7.213566780090332
42,test,12,woman,woman,z,6.4542927742004395,7.405091762542725
42,test,13,woman,woman,z,6.223721027374268,7.213566780090332
42,test,14,woman,woman,z,5.009906768798828,7.23644495010376
42,test,15,woman,woman,z,5.991833209991455,6.51491117477417
42,test,16,woman,woman,z,6.4542927742004395,7.405091762542725
42,test,17,woman,woman,z,6.613559246063232,6.793231964111328
42,test,18,woman,woman,z,6.613559246063232,6.793231964111328
42,test,19,woman,woman,z,5.376368999481201,6.927427768707275
42,test,20,woman,woman,z,6.7721452713012695,7.457969665527344
42,test,21,woman,woman,z,6.4542927742004395,7.405091762542725
42,test,22,woman,woman,z,4.786990165710449,5.890263080596924
42,test,23,woman,woman,z,6.4542927742004395,7.405091762542725
42,test,24,woman,woman,z,5.009906768798828,7.23644495010376
42,test,25,woman,woman,z,6.7721452713012695,7.457969665527344
42,test,26,woman,woman,z,4.494811534881592,6.887765884399414
42,test,27,woman,woman,z,5.157803535461426,7.141633033752441
42,test,28,woman,woman,z,6.4542927742004395,7.405091762542725
42,test,29,woman,woman,z,4.494811534881592,6.887765884399414
2024,test,0,king,king,z,-6.096362113952637,-9.521947860717773
2024,test,1,king,king,z,-6.772874355316162,-6.962592124938965
2024,test,2,king,king,z,-6.1673502922058105,-8.263219833374023
2024,test,3,king,king,z,-6.096362113952637,-9.521947860717773
2024,test,4,king,king,z,-6.096362113952637,-9.521947860717773
2024,test,5,king,king,z,-6.128910541534424,-7.043745994567871
2024,test,6,king,king,z,-6.096362113952637,-9.521947860717773
2024,test,7,king,king,z,-6.096362113952637,-9.521947860717773
2024,test,8,king,king,z,-6.448376655578613,-7.876916408538818
2024,test,9,king,king,z,-5.776891231536865,-7.324944496154785
2024,test,10,king,king,z,-6.096362113952637,-9.521947860717773
2024,test,11,king,king,z,-4.68097448348999,-6.687436103820801
2024,test,12,king,king,z,-5.776891231536865,-7.324944496154785
2024,test,13,king,king,z,-6.069036960601807,-7.314734935760498
2024,test,14,king,king,z,-6.152847766876221,-8.520055770874023
2024,test,15,king,king,z,-6.096362113952637,-9.521947860717773
2024,test,16,king,king,z,-4.68097448348999,-6.687436103820801
2024,test,17,king,king,z,-6.0897722244262695,-7.939881801605225
2024,test,18,king,king,z,-6.448376655578613,-7.876916408538818
2024,test,19,king,king,z,-6.0897722244262695,-7.939881801605225
2024,test,20,king,king,z,-6.1673502922058105,-8.263219833374023
2024,test,21,king,king,z,-6.448376655578613,-7.876916408538818
2024,test,22,king,king,z,-6.448376655578613,-7.876916408538818
2024,test,23,king,king,z,-6.149421215057373,-6.200560569763184
2024,test,24,king,king,z,-6.772874355316162,-6.962592124938965
2024,test,25,king,king,z,-6.096362113952637,-9.521947860717773
2024,test,26,king,king,z,-6.448376655578613,-7.876916408538818
2024,test,27,king,king,z,-6.448376655578613,-7.876916408538818
2024,test,28,king,king,z,-6.069036960601807,-7.314734935760498
2024,test,29,king,king,z,-6.128910541534424,-7.043745994567871
2024,test,0,queen,queen,z,5.050032615661621,-8.392738342285156
2024,test,1,queen,queen,z,4.894913673400879,-8.037611961364746
2024,test,2,queen,queen,z,5.050032615661621,-8.392738342285156
2024,test,3,queen,queen,z,5.003901958465576,-8.06357479095459
2024,test,4,queen,queen,z,5.050032615661621,-8.392738342285156
2024,test,5,queen,queen,z,5.003901958465576,-8.06357479095459
2024,test,6,queen,queen,z,5.336184024810791,-10.067534446716309
2024,test,7,queen,queen,z,5.250729560852051,-7.679561614990234
2024,test,8,queen,queen,z,4.82838249206543,-8.4818696975708
2024,test,9,queen,queen,z,5.474617958068848,-7.640659332275391
2024,test,10,queen,queen,z,4.496641635894775,-9.387906074523926
2024,test,11,queen,queen,z,5.336184024810791,-10.067534446716309
2024,test,12,queen,queen,z,5.050032615661621,-8.392738342285156
2024,test,13,queen,queen,z,4.894913673400879,-8.037611961364746
2024,test,14,queen,queen,z,5.474617958068848,-7.640659332275391
2024,test,15,queen,queen,z,5.366772174835205,-9.13998031616211
2024,test,16,queen,queen,z,5.050032615661621,-8.392738342285156
2024,test,17,queen,queen,z,5.366772174835205,-9.13998031616211
2024,test,18,queen,queen,z,3.671748638153076,-8.539376258850098
2024,test,19,queen,queen,z,4.894913673400879,-8.037611961364746
2024,test,20,queen,queen,z,4.778022766113281,-8.85789680480957
2024,test,21,queen,queen,z,5.474617958068848,-7.640659332275391
2024,test,22,queen,queen,z,5.336184024810791,-10.067534446716309
2024,test,23,queen,queen,z,4.496641635894775,-9.387906074523926
2024,test,24,queen,queen,z,5.050032615661621,-8.392738342285156
2024,test,25,queen,queen,z,4.496641635894775,-9.387906074523926
2024,test,26,queen,queen,z,4.496641635894775,-9.387906074523926
2024,test,27,queen,queen,z,4.894913673400879,-8.037611961364746
2024,test,28,queen,queen,z,4.82838249206543,-8.4818696975708
2024,test,29,queen,queen,z,5.250729560852051,-7.679561614990234
2024,test,0,man,man,z,-3.840151309967041,8.404664993286133
2024,test,1,man,man,z,-5.8265604972839355,7.166524410247803
2024,test,2,man,man,z,-4.7546916007995605,8.516079902648926
2024,test,3,man,man,z,-4.7546916007995605,8.516079902648926
2024,test,4,man,man,z,-3.840151309967041,8.404664993286133
2024,test,5,man,man,z,-4.503675937652588,8.349762916564941
2024,test,6,man,man,z,-4.5950798988342285,7.973911285400391
2024,test,7,man,man,z,-4.503675937652588,8.349762916564941
2024,test,8,man,man,z,-4.7546916007995605,8.516079902648926
2024,test,9,man,man,z,-5.811352729797363,6.960302829742432
2024,test,10,man,man,z,-4.503675937652588,8.349762916564941
2024,test,11,man,man,z,-4.503675937652588,8.349762916564941
2024,test,12,man,man,z,-4.7546916007995605,8.516079902648926
2024,test,13,man,man,z,-4.7546916007995605,8.516079902648926
2024,test,14,man,man,z,-4.38558292388916,9.082782745361328
2024,test,15,man,man,z,-4.503675937652588,8.349762916564941
2024,test,16,man,man,z,-4.38558292388916,9.082782745361328
2024,test,17,man,man,z,-4.97816276550293,6.987973213195801
2024,test,18,man,man,z,-6.37185001373291,8.168161392211914
2024,test,19,man,man,z,-4.7546916007995605,8.516079902648926
2024,test,20,man,man,z,-4.97816276550293,6.987973213195801
2024,test,21,man,man,z,-4.7546916007995605,8.516079902648926
2024,test,22,man,man,z,-6.37185001373291,8.168161392211914
2024,test,23,man,man,z,-4.38558292388916,9.082782745361328
2024,test,24,man,man,z,-5.647495746612549,6.554806709289551
2024,test,25,man,man,z,-3.840151309967041,8.404664993286133
2024,test,26,man,man,z,-5.667640686035156,7.405177593231201
2024,test,27,man,man,z,-5.667640686035156,7.405177593231201
2024,test,28,man,man,z,-6.169436931610107,7.837201118469238
2024,test,29,man,man,z,-4.503675937652588,8.349762916564941
2024,test,0,woman,woman,z,6.4542927742004395,7.405091762542725
2024,test,1,woman,woman,z,5.009906768798828,7.23644495010376
2024,test,2,woman,woman,z,5.157803535461426,7.141633033752441
2024,test,3,woman,woman,z,6.4542927742004395,7.405091762542725
2024,test,4,woman,woman,z,5.991833209991455,6.51491117477417
2024,test,5,woman,woman,z,6.4542927742004395,7.405091762542725
2024,test,6,woman,woman,z,6.7721452713012695,7.457969665527344
2024,test,7,woman,woman,z,5.157803535461426,7.141633033752441
2024,test,8,woman,woman,z,4.494811534881592,6.887765884399414
2024,test,9,woman,woman,z,5.009906768798828,7.23644495010376
2024,test,10,woman,woman,z,6.223721027374268,7.213566780090332
2024,test,11,woman,woman,z,6.4542927742004395,7.405091762542725
2024,test,12,woman,woman,z,5.540136337280273,7.775077819824219
2024,test,13,woman,woman,z,6.4542927742004395,7.405091762542725
2024,test,14,woman,woman,z,6.4542927742004395,7.405091762542725
2024,test,15,woman,woman,z,4.494811534881592,6.887765884399414
2024,test,16,woman,woman,z,6.7721452713012695,7.457969665527344
2024,test,17,woman,woman,z,6.4542927742004395,7.405091762542725
2024,test,18,woman,woman,z,6.7721452713012695,7.457969665527344
2024,test,19,woman,woman,z,5.009906768798828,7.23644495010376
2024,test,20,woman,woman,z,5.009906768798828,7.23644495010376
2024,test,21,woman,woman,z,6.4542927742004395,7.405091762542725
2024,test,22,woman,woman,z,5.716108798980713,7.614389419555664
2024,test,23,woman,woman,z,6.4542927742004395,7.405091762542725
2024,test,24,woman,woman,z,5.009906768798828,7.23644495010376
2024,test,25,woman,woman,z,4.494811534881592,6.887765884399414
2024,test,26,woman,woman,z,6.223721027374268,7.213566780090332
2024,test,27,woman,woman,z,6.4542927742004395,7.405091762542725
2024,test,28,woman,woman,z,6.4542927742004395,7.405091762542725
2024,test,29,woman,woman,z,6.4542927742004395,7.405091762542725
